,Unnamed: 0,date,avg_max_temp,avg_min_temp,avg_rain,max_wind,price,lbl_max_temp,lbl_min_temp,lbl_avg_rain,lbl_max_wind
880,880,2014-12-31,18.9272727273,8.59181818182,0.0136363636364,5.6,0.0,L,L,L,M
881,881,2014-10-1,25.9697247706,20.5495412844,3.72018348624,6.9,0.0,M,H,M,M
882,882,2014-10-2,26.3,19.4614678899,1.03211009174,5.5,0.0,M,M,M,M
883,883,2014-10-3,26.0651376147,19.3770642202,1.01834862385,7.2,0.0,M,M,M,M
884,884,2014-10-4,24.1798165138,17.9605504587,0.0816513761468,8.7,0.0,M,M,L,H
885,885,2014-10-5,24.8091743119,18.1146788991,0.139449541284,8.7,0.0,M,M,L,H
886,886,2014-10-6,24.4275229358,17.3688073394,0.161467889908,9.4,0.0,M,M,L,H
887,887,2014-10-7,24.6422018349,17.3513761468,0.309174311927,8.4,0.0,M,M,L,H
888,888,2014-10-8,24.6266055046,17.5119266055,1.01376146789,7.9,0.0,M,M,M,H
889,889,2014-10-9,25.1862385321,17.723853211,6.75779816514,8.1,0.0,M,M,H,H
890,890,2014-10-10,25.0871559633,19.2532110092,9.4119266055,9.1,0.0,M,M,H,H
891,891,2014-10-11,24.371559633,19.2596330275,5.26330275229,11.1,0.0,M,M,M,H
892,892,2014-10-12,24.8541284404,17.7266055046,1.12018348624,6.6,0.0,M,M,M,M
893,893,2014-10-13,24.4614678899,16.8091743119,0.716513761468,6.2,0.0,M,M,M,M
894,894,2014-10-14,23.1825688073,15.9623853211,0.00917431192661,6.5,0.0,M,M,L,M
895,895,2014-10-15,22.4155963303,14.747706422,0.0,6.1,0.0,M,M,L,M
896,896,2014-10-16,23.2798165138,14.5963302752,0.105504587156,7.3,0.0,M,M,L,M
897,897,2014-10-17,23.3376146789,14.9935779817,1.98165137615,7.9,0.0,M,M,M,H
898,898,2014-10-18,24.7082568807,17.0018348624,0.867889908257,7.0,0.0,M,M,M,M
899,899,2014-10-19,26.0256880734,16.880733945,0.0577981651376,4.2,0.0,M,M,L,M
900,900,2014-10-20,26.8009174312,17.6036697248,0.0366972477064,3.2,0.0,M,M,L,L
901,901,2014-10-21,27.4853211009,18.323853211,0.00917431192661,2.4,0.0,M,M,L,L
902,902,2014-10-22,24.9651376147,17.9027522936,3.8128440367,6.5,0.0,M,M,M,M
903,903,2014-10-23,22.9633027523,17.8880733945,0.169724770642,7.7,0.0,M,M,L,H
904,904,2014-10-24,24.0880733945,17.2825688073,0.92752293578,6.0,0.0,M,M,M,M
905,905,2014-10-25,24.3431192661,17.7926605505,0.746788990826,4.4,0.0,M,M,M,M
906,906,2014-10-26,25.9091743119,17.9926605505,0.105504587156,3.8,0.0,M,M,L,L
907,907,2014-10-27,25.1550458716,18.3926605505,2.57614678899,9.5,0.0,M,M,M,H
908,908,2014-10-28,24.0321100917,17.9348623853,0.164220183486,8.5,0.0,M,M,L,H
909,909,2014-10-29,25.3513761468,17.7091743119,0.0825688073394,5.0,0.0,M,M,L,M
910,910,2014-10-30,25.1183486239,17.4688073394,0.0,3.6,0.0,M,M,L,L
911,911,2014-10-31,25.0513761468,17.7211009174,0.0,2.9,0.0,M,M,L,L
912,912,2014-11-1,26.1181818182,17.6681818182,0.176363636364,4.9,0.0,M,M,L,M
913,913,2014-11-2,23.7172727273,16.7618181818,4.41545454545,7.5,0.0,M,M,M,
914,914,2014-11-3,20.3045454545,15.9463636364,0.23,8.3,0.0,M,M,L,H
915,915,2014-11-4,20.8845454545,15.4445454545,0.0727272727273,6.2,0.0,M,M,L,M
916,916,2014-11-5,23.2781818182,15.0627272727,0.0181818181818,3.7,0.0,M,M,L,L
917,917,2014-11-6,23.2854545455,15.3527272727,0.524545454545,5.1,0.0,M,M,M,M
918,918,2014-11-7,22.2927272727,16.3209090909,0.428181818182,7.2,0.0,M,M,M,M
919,919,2014-11-8,23.6645454545,16.5727272727,0.203636363636,3.7,0.0,M,M,L,L
920,920,2014-11-9,21.8018181818,16.57,4.71181818182,6.9,0.0,M,M,M,M
921,921,2014-11-10,22.8872727273,15.9436363636,0.482727272727,7.1,0.0,M,M,M,M
922,922,2014-11-11,22.6154545455,15.5154545455,0.0454545454545,5.2,0.0,M,M,L,M
923,923,2014-11-12,20.0654545455,15.5418181818,2.53818181818,6.3,0.0,M,M,M,M
924,924,2014-11-13,19.2727272727,15.1290909091,8.23181818182,8.1,0.0,L,M,H,H
925,925,2014-11-14,19.7481818182,14.9209090909,3.96272727273,9.0,0.0,M,M,M,H
926,926,2014-11-15,20.7718181818,15.6281818182,8.19090909091,6.4,0.0,M,M,H,M
927,927,2014-11-16,22.48,15.5309090909,3.09272727273,7.3,0.0,M,M,M,M
928,928,2014-11-17,20.0063636364,15.29,17.8572727273,11.0,0.0,M,M,H,H
929,929,2014-11-18,19.5963636364,14.5645454545,1.51,9.5,0.0,M,M,M,H
930,930,2014-11-19,20.5236363636,14.1990909091,0.857272727273,7.6,0.0,M,M,M,H
931,931,2014-11-20,22.1581818182,14.1754545455,1.21636363636,7.9,0.0,M,M,M,H
932,932,2014-11-21,23.3318181818,14.4618181818,0.107272727273,4.0,0.0,M,M,L,M
933,933,2014-11-22,24.5090909091,15.16,0.113636363636,6.4,0.0,M,M,L,M
934,934,2014-11-23,24.3109090909,15.7490909091,0.0181818181818,3.5,0.0,M,M,L,L
935,935,2014-11-24,24.3627272727,15.6127272727,0.0,3.4,0.0,M,M,L,L
936,936,2014-11-25,23.3736363636,14.98,0.0227272727273,2.9,0.0,M,M,L,L
937,937,2014-11-26,22.94,15.7509090909,0.510909090909,7.4,0.0,M,M,M,M
938,938,2014-11-27,23.5390909091,16.8390909091,1.63545454545,6.0,0.0,M,M,M,M
939,939,2014-11-28,24.54,17.5036363636,1.59090909091,3.2,0.0,M,M,M,L
940,940,2014-11-29,25.1809090909,18.4345454545,1.46363636364,3.7,0.0,M,M,M,L
941,941,2014-11-30,24.6609090909,18.1581818182,0.411818181818,2.6,0.0,M,M,M,L
942,942,2015-08-1,29.7700854701,21.652991453,0.733333333333,2.8,0.0,H,H,M,L
943,943,2015-08-2,30.1846153846,22.1760683761,0.222222222222,2.9,0.0,H,H,L,L
944,944,2015-08-3,29.9547008547,21.9837606838,0.303418803419,2.9,0.0,H,H,L,L
945,945,2015-08-4,30.0,21.711965812,0.17094017094,4.1,0.0,H,H,L,M
946,946,2015-08-5,29.5439655172,21.5387931034,3.65344827586,3.4,0.0,H,H,M,L
947,947,2015-08-6,30.1646551724,21.1646551724,4.31379310345,5.5,0.0,H,H,M,M
948,948,2015-08-7,28.8634782609,22.1060869565,28.4739130435,11.5,0.0,H,H,H,H
949,949,2015-08-8,25.6782608696,20.5260869565,165.265217391,16.3,0.0,M,H,H,H
950,950,2015-08-9,26.5052173913,20.9339130435,39.1617391304,7.7,0.0,M,H,H,H
951,951,2015-08-10,29.9313043478,21.6886956522,0.874782608696,6.7,0.0,H,H,M,M
952,952,2015-08-11,29.8391304348,21.867826087,0.858260869565,7.0,0.0,H,H,M,M
953,953,2015-08-12,29.5182608696,22.0086956522,2.98086956522,5.6,0.0,H,H,M,M
954,954,2015-08-13,29.4669565217,22.6313043478,8.59739130435,7.0,0.0,H,H,H,M
955,955,2015-08-14,28.8704347826,21.6904347826,10.6860869565,7.5,0.0,H,H,H,
956,956,2015-08-15,28.5895652174,21.8504347826,3.61826086957,7.6,0.0,H,H,M,H
957,957,2015-08-16,28.5104347826,21.7417391304,17.4069565217,8.4,0.0,H,H,H,H
958,958,2015-08-17,28.9043478261,21.8460869565,9.92695652174,6.2,0.0,H,H,H,M
959,959,2015-08-18,28.5852173913,21.8452173913,11.6556521739,2.8,0.0,H,H,H,L
960,960,2015-08-19,29.5652173913,22.1147826087,6.84347826087,3.5,0.0,H,H,H,L
961,961,2015-08-20,29.5747826087,21.8147826087,0.615652173913,5.0,0.0,H,H,M,M
962,962,2015-08-21,29.9634782609,22.5365217391,6.51913043478,9.2,0.0,H,H,H,H
963,963,2015-08-22,28.9939130435,23.2156521739,18.4686956522,9.0,0.0,H,H,H,H
964,964,2015-08-23,27.7417391304,22.8417391304,17.22,7.7,0.0,H,H,H,H
965,965,2015-08-24,28.7634782609,22.8113043478,6.37565217391,5.6,0.0,H,H,H,M
966,966,2015-08-25,28.06,21.3017391304,24.2965217391,3.8,0.0,H,H,H,L
967,967,2015-08-26,25.987826087,20.9791304348,34.7130434783,3.2,0.0,M,H,H,L
968,968,2015-08-27,25.4165217391,20.7034782609,29.5739130435,3.5,0.0,M,H,H,L
969,969,2015-08-28,25.7356521739,20.787826087,20.6956521739,4.4,0.0,M,H,H,M
970,970,2015-08-29,25.5539130435,20.9495652174,28.072173913,5.7,0.0,M,H,H,M
971,971,2015-08-30,24.6234782609,20.8,17.2165217391,3.5,0.0,M,H,H,L
972,972,2015-08-31,24.3008695652,20.2008695652,21.0695652174,2.7,0.0,M,M,H,L
973,973,2015-09-1,28.0094827586,20.6879310345,12.1637931034,2.9,0.0,H,H,H,L
974,974,2015-09-2,28.4887931034,21.1129310345,8.89224137931,2.9,0.0,H,H,H,L
975,975,2015-09-3,29.0301724138,21.3784482759,0.536206896552,2.7,0.0,H,H,M,L
976,976,2015-09-4,29.1103448276,21.8862068966,0.989655172414,2.6,0.0,H,H,M,L
977,977,2015-09-5,28.8732758621,21.9732758621,0.0948275862069,5.6,0.0,H,H,L,M
978,978,2015-09-6,29.8698275862,22.1103448276,2.33706896552,7.1,0.0,H,H,M,M
979,979,2015-09-7,25.4939655172,20.9405172414,37.1284482759,3.5,0.0,M,H,H,L
980,980,2015-09-8,27.5939655172,20.7362068966,2.61465517241,6.3,0.0,H,H,M,M
981,981,2015-09-9,28.1974137931,20.9284482759,1.17844827586,5.5,0.0,H,H,M,M
982,982,2015-09-10,27.1681034483,19.4129310345,0.137931034483,5.9,0.0,M,M,L,M
983,983,2015-09-11,28.0603448276,19.8370689655,0.0818965517241,4.7,0.0,H,M,L,M
984,984,2015-09-12,28.449137931,20.2543103448,0.705172413793,5.1,0.0,H,M,M,M
985,985,2015-09-13,27.6043103448,19.8362068966,2.5775862069,8.3,0.0,H,M,M,H
986,986,2015-09-14,28.3974137931,20.6232758621,1.53103448276,7.7,0.0,H,H,M,H
987,987,2015-09-15,29.3879310345,21.5974137931,1.9775862069,3.8,0.0,H,H,M,L
988,988,2015-09-16,28.0456896552,21.2689655172,9.92931034483,6.0,0.0,H,H,H,M
989,989,2015-09-17,27.9439655172,21.1224137931,3.06120689655,5.4,0.0,H,H,M,M
990,990,2015-09-18,27.6318965517,20.1982758621,0.073275862069,5.4,0.0,H,M,L,M
991,991,2015-09-19,27.599137931,19.3215517241,0.0224137931034,4.8,0.0,H,M,L,M
992,992,2015-09-20,27.2155172414,20.725862069,0.516379310345,2.9,0.0,M,H,M,L
993,993,2015-09-21,27.5560344828,21.4362068966,3.4724137931,3.6,0.0,H,H,M,L
994,994,2015-09-22,28.4043103448,21.0525862069,2.3,2.8,0.0,H,H,M,L
995,995,2015-09-23,29.1663793103,21.4379310345,0.293965517241,3.0,0.0,H,H,L,L
996,996,2015-09-24,29.0965517241,22.0689655172,1.62586206897,3.5,0.0,H,H,M,L
997,997,2015-09-25,28.1284482759,21.7629310345,0.822413793103,4.4,0.0,H,H,M,M
998,998,2015-09-26,27.2862068966,21.2896551724,0.55,7.1,0.0,M,H,M,M
999,999,2015-09-27,25.3870689655,20.3879310345,6.08275862069,10.2,0.0,M,M,M,H
1000,1000,2015-09-28,24.6818965517,20.3422413793,100.064655172,14.7,0.0,M,M,H,H
1001,1001,2015-09-29,26.2284482759,21.8551724138,48.5017241379,9.2,0.0,M,H,H,H
1002,1002,2015-09-30,28.6465517241,21.275862069,3.47413793103,5.6,0.0,H,H,M,M
1003,1003,2013-12-1,19.2642201835,9.18440366972,0.0,5.3,0.0,L,L,L,M
1004,1004,2013-12-2,19.6009174312,9.72110091743,0.0045871559633,6.3,0.0,M,L,L,M
1005,1005,2013-12-3,20.1605504587,9.89724770642,0.0,4.3,0.0,M,L,L,M
1006,1006,2013-12-4,19.4082568807,9.53211009174,0.669724770642,3.8,0.0,M,L,M,L
1007,1007,2013-12-5,20.2100917431,10.7,0.280733944954,6.0,0.0,M,L,L,M
1008,1008,2013-12-6,20.2660550459,11.023853211,0.529357798165,6.0,0.0,M,L,M,M
1009,1009,2013-12-7,21.304587156,13.8110091743,1.39174311927,6.9,0.0,M,M,M,M
1010,1010,2013-12-8,21.8073394495,14.2541284404,5.60917431193,4.1,0.0,M,M,M,M
1011,1011,2013-12-9,21.9596330275,14.4532110092,1.54403669725,4.7,0.0,M,M,M,M
1012,1012,2013-12-10,16.4770642202,12.5816513761,0.22752293578,8.6,0.0,L,L,L,H
1013,1013,2013-12-11,15.9577981651,12.4706422018,0.611926605505,7.7,0.0,L,L,M,H
1014,1014,2013-12-12,17.6403669725,12.4724770642,0.421100917431,4.9,0.0,L,L,M,M
1015,1015,2013-12-13,18.4532110092,14.0201834862,1.17247706422,6.5,0.0,L,M,M,M
1016,1016,2013-12-14,19.6119266055,14.4311926606,11.4770642202,8.7,0.0,M,M,H,H
1017,1017,2013-12-15,19.2247706422,15.5247706422,33.1385321101,9.7,0.0,L,M,H,H
1018,1018,2013-12-16,21.8467889908,13.8155963303,13.4311926606,8.0,0.0,M,M,H,H
1019,1019,2013-12-17,16.1247706422,12.4844036697,39.6752293578,7.8,0.0,L,L,H,H
1020,1020,2013-12-18,14.4293577982,11.0201834862,12.5844036697,7.5,0.0,L,L,H,
1021,1021,2013-12-19,12.9660550459,10.2550458716,3.13853211009,8.7,0.0,L,L,M,H
1022,1022,2013-12-20,14.1119266055,10.2247706422,3.4752293578,8.5,0.0,L,L,M,H
1023,1023,2013-12-21,13.7853211009,10.2623853211,3.97339449541,8.4,0.0,L,L,M,H
1024,1024,2013-12-22,15.1834862385,10.3302752294,0.811009174312,8.1,0.0,L,L,M,H
1025,1025,2013-12-23,16.7403669725,11.4110091743,6.39724770642,8.1,0.0,L,L,H,H
1026,1026,2013-12-24,15.9706422018,11.5798165138,8.65779816514,9.9,0.0,L,L,H,H
1027,1027,2013-12-25,17.2642201835,12.0834862385,6.76880733945,8.4,0.0,L,L,H,H
1028,1028,2013-12-26,15.9348623853,9.87981651376,8.22935779817,8.8,0.0,L,L,H,H
1029,1029,2013-12-27,11.6110091743,7.42385321101,0.863302752294,9.4,0.0,L,L,M,H
1030,1030,2013-12-28,14.3577981651,7.17981651376,0.52752293578,7.0,0.0,L,L,M,M
1031,1031,2013-12-29,12.8394495413,8.74128440367,2.07614678899,6.1,0.0,L,L,M,M
1032,1032,2013-12-30,16.1816513761,9.45137614679,0.393577981651,4.9,0.0,L,L,L,M
1033,1033,2013-12-31,18.4981651376,10.8633027523,0.101834862385,5.3,0.0,L,L,L,M
1034,1034,2013-11-1,24.085,17.327,18.186,9.7,0.0,M,M,H,H
1035,1035,2013-11-2,22.295,18.651,12.282,4.8,0.0,M,M,H,M
1036,1036,2013-11-3,23.346,18.467,6.287,6.1,0.0,M,M,H,M
1037,1037,2013-11-4,21.247,17.34,6.229,9.6,0.0,M,M,M,H
1038,1038,2013-11-5,21.289,16.868,7.469,9.7,0.0,M,M,H,H
1039,1039,2013-11-6,22.064,17.267,4.812,4.6,0.0,M,M,M,M
1040,1040,2013-11-7,23.024,17.881,4.049,8.0,0.0,M,M,M,H
1041,1041,2013-11-8,24.701,17.323,0.277,5.6,0.0,M,M,L,M
1042,1042,2013-11-9,24.356,17.668,1.924,5.9,0.0,M,M,M,M
1043,1043,2013-11-10,24.995,18.723,0.322,5.0,0.0,M,M,L,M
1044,1044,2013-11-11,21.284,16.432,13.074,10.6,0.0,M,M,H,H
1045,1045,2013-11-12,21.024,16.549,6.88,8.2,0.0,M,M,H,H
1046,1046,2013-11-13,21.169,16.034,6.187,8.3,0.0,M,M,M,H
1047,1047,2013-11-14,22.99,15.909,1.318,7.9,0.0,M,M,M,H
1048,1048,2013-11-15,21.234,16.367,1.826,8.7,0.0,M,M,M,H
1049,1049,2013-11-16,19.996,15.059,0.748,6.2,0.0,M,M,M,M
1050,1050,2013-11-17,19.773,13.079,0.015,7.7,0.0,M,M,L,H
1051,1051,2013-11-18,18.871,11.982,0.0,7.3,0.0,L,L,L,M
1052,1052,2013-11-19,18.485,11.599,0.0,6.6,0.0,L,L,L,M
1053,1053,2013-11-20,19.519,12.37,0.017,6.1,0.0,M,L,L,M
1054,1054,2013-11-21,19.948,13.808,0.392,4.9,0.0,M,M,L,M
1055,1055,2013-11-22,18.468,14.107,3.675,7.1,0.0,L,M,M,M
1056,1056,2013-11-23,23.243,14.002,0.125,6.4,0.0,M,M,L,M
1057,1057,2013-11-24,23.135,14.495,4.25,4.3,0.0,M,M,M,M
1058,1058,2013-11-25,17.791,12.66,14.1,6.2,0.0,L,M,H,M
1059,1059,2013-11-26,19.8,12.795,0.0,7.0,0.0,M,M,L,M
1060,1060,2013-11-27,20.741,12.637,0.637,5.6,0.0,M,L,M,M
1061,1061,2013-11-28,14.093,10.308,3.215,8.1,0.0,L,L,M,H
1062,1062,2013-11-29,14.821,8.204,0.07,7.1,0.0,L,L,L,M
1063,1063,2013-11-30,18.332,7.879,0.0,5.5,0.0,L,L,L,M
1064,1064,2013-10-1,24.784,19.792,2.195,7.5,0.0,M,M,M,
1065,1065,2013-10-2,24.767,18.246,0.748,8.0,0.0,M,M,M,H
1066,1066,2013-10-3,22.826,17.207,0.876,8.1,0.0,M,M,M,H
1067,1067,2013-10-4,23.408,16.989,1.548,7.8,0.0,M,M,M,H
1068,1068,2013-10-5,22.992,17.249,17.013,9.1,0.0,M,M,H,H
1069,1069,2013-10-6,22.959,18.828,22.19,9.9,0.0,M,M,H,H
1070,1070,2013-10-7,26.312,18.96,7.719,4.2,0.0,M,M,H,M
1071,1071,2013-10-8,25.837,19.111,1.994,3.3,0.0,M,M,M,L
1072,1072,2013-10-9,25.186,19.292,3.253,6.4,0.0,M,M,M,M
1073,1073,2013-10-10,25.206,18.684,1.061,6.2,0.0,M,M,M,M
1074,1074,2013-10-11,24.514,18.884,3.546,9.0,0.0,M,M,M,H
1075,1075,2013-10-12,23.584,19.016,13.099,10.2,0.0,M,M,H,H
1076,1076,2013-10-13,24.917,18.92,0.88,9.6,0.0,M,M,M,H
1077,1077,2013-10-14,25.548,17.908,2.023,5.9,0.0,M,M,M,M
1078,1078,2013-10-15,23.961,17.486,0.653,8.0,0.0,M,M,M,H
1079,1079,2013-10-16,21.19,15.51,0.843,8.4,0.0,M,M,M,H
1080,1080,2013-10-17,22.757,15.287,2.398,7.9,0.0,M,M,M,H
1081,1081,2013-10-18,23.383,16.245,2.187,7.2,0.0,M,M,M,M
1082,1082,2013-10-19,23.612,16.679,1.302,6.5,0.0,M,M,M,M
1083,1083,2013-10-20,23.719,17.058,1.615,8.0,0.0,M,M,M,H
1084,1084,2013-10-21,22.334,16.823,2.099,8.3,0.0,M,M,M,H
1085,1085,2013-10-22,22.177,15.716,0.392,9.1,0.0,M,M,L,H
1086,1086,2013-10-23,21.759,15.379,0.998,8.4,0.0,M,M,M,H
1087,1087,2013-10-24,20.849,15.299,3.839,9.2,0.0,M,M,M,H
1088,1088,2013-10-25,19.811,14.8,0.056,9.0,0.0,M,M,L,H
1089,1089,2013-10-26,20.206,13.676,0.021,8.0,0.0,M,M,L,H
1090,1090,2013-10-27,21.664,13.153,0.214,6.7,0.0,M,M,L,M
1091,1091,2013-10-28,22.731,13.379,0.065,6.1,0.0,M,M,L,M
1092,1092,2013-10-29,23.049,14.514,0.113,6.5,0.0,M,M,L,M
1093,1093,2013-10-30,24.009,15.776,1.59,6.3,0.0,M,M,M,M
1094,1094,2013-10-31,23.313,16.227,3.348,8.8,0.0,M,M,M,H
1095,1095,2016-07-1,30.9566666667,22.6525,2.80333333333,5.4,0.0,H,H,M,M
1096,1096,2016-07-2,29.9208333333,21.8358333333,9.105,5.8,0.0,H,H,H,M
1097,1097,2016-07-3,30.0575,21.9933333333,8.79583333333,6.1,0.0,H,H,H,M
1098,1098,2016-07-4,30.4041666667,22.035,4.89166666667,4.8,0.0,H,H,M,M
1099,1099,2016-07-5,30.235,22.2483333333,0.186666666667,5.3,0.0,H,H,L,M
1100,1100,2016-07-6,31.5216666667,23.6733333333,3.02416666667,4.6,0.0,H,H,M,M
1101,1101,2016-07-7,29.7583333333,22.9075,4.9,7.8,0.0,H,H,M,H
1102,1102,2016-07-8,25.8266666667,21.9425,73.2341666667,12.0,0.0,M,H,H,H
1103,1103,2016-07-9,28.195,22.4733333333,41.6108333333,7.0,0.0,H,H,H,M
1104,1104,2016-07-10,28.3533333333,22.4441666667,27.8566666667,5.6,0.0,H,H,H,M
1105,1105,2016-07-11,27.8983333333,22.0525,34.0125,6.3,0.0,H,H,H,M
1106,1106,2016-07-12,29.5866666667,22.8441666667,13.7475,6.5,0.0,H,H,H,M
1107,1107,2016-07-13,30.5933333333,22.905,1.48666666667,7.3,0.0,H,H,M,M
1108,1108,2016-07-14,30.635,23.3533333333,1.63416666667,7.3,0.0,H,H,M,M
1109,1109,2016-07-15,30.3075,23.1508333333,0.0958333333333,8.9,0.0,H,H,L,H
1110,1110,2016-07-16,30.0991666667,22.73,0.6,8.5,0.0,H,H,M,H
1111,1111,2016-07-17,30.79,23.4633333333,2.95583333333,5.1,0.0,H,H,M,M
1112,1112,2016-07-18,30.2625,22.2525,10.6916666667,4.2,0.0,H,H,H,M
1113,1113,2016-07-19,29.8833333333,21.75,7.04583333333,5.8,0.0,H,H,H,M
1114,1114,2016-07-20,29.7808333333,21.7633333333,1.66916666667,6.9,0.0,H,H,M,M
1115,1115,2016-07-21,29.335,21.7225,0.889166666667,6.2,0.0,H,H,M,M
1116,1116,2016-07-22,31.0133333333,23.0291666667,1.05,5.3,0.0,H,H,M,M
1117,1117,2016-07-23,31.0883333333,22.6275,0.191666666667,4.1,0.0,H,H,L,M
1118,1118,2016-07-24,30.4241666667,22.7325,0.270833333333,2.9,0.0,H,H,L,L
1119,1119,2016-07-25,29.9058333333,22.7075,0.729166666667,3.9,0.0,H,H,M,L
1120,1120,2016-07-26,30.0833333333,22.5941666667,0.508333333333,3.1,0.0,H,H,M,L
1121,1121,2016-07-27,31.2583333333,22.9566666667,0.583333333333,6.4,0.0,H,H,M,M
1122,1122,2016-07-28,31.71,22.81,1.3125,5.3,0.0,H,H,M,M
1123,1123,2016-07-29,31.4991666667,22.705,3.99583333333,3.0,0.0,H,H,M,L
1124,1124,2016-07-30,30.57,22.405,2.96583333333,4.4,0.0,H,H,M,M
1125,1125,2016-07-31,29.3341666667,21.6883333333,5.22833333333,7.3,0.0,H,H,M,M
1126,1126,2016-06-1,31.4883333333,23.4658333333,0.0216666666667,11.3,0.0,H,H,L,H
1127,1127,2016-06-2,28.6433333333,23.3333333333,13.0358333333,5.6,0.0,H,H,H,M
1128,1128,2016-06-3,30.4583333333,23.3525,2.38583333333,6.8,0.0,H,H,M,M
1129,1129,2016-06-4,30.6458333333,23.4266666667,0.346666666667,9.4,0.0,H,H,L,H
1130,1130,2016-06-5,29.5858333333,21.9283333333,25.0383333333,2.8,0.0,H,H,H,L
1131,1131,2016-06-6,27.9508333333,21.5925,12.8133333333,2.5,0.0,H,H,H,L
1132,1132,2016-06-7,29.2808333333,21.9158333333,9.21583333333,2.6,0.0,H,H,H,L
1133,1133,2016-06-8,27.7333333333,20.57,5.22916666667,3.1,0.0,H,H,M,L
1134,1134,2016-06-9,28.7933333333,21.5658333333,11.4825,3.1,0.0,H,H,H,L
1135,1135,2016-06-10,26.1791666667,20.7783333333,22.5541666667,4.2,0.0,M,H,H,M
1136,1136,2016-06-11,24.5841666667,20.5816666667,54.3883333333,6.3,0.0,M,H,H,M
1137,1137,2016-06-12,27.8608333333,21.0325,21.5133333333,8.7,0.0,H,H,H,H
1138,1138,2016-06-13,16.0075,12.2175,46.975,9.4,0.0,L,L,H,H
1139,1139,2016-06-14,6.7025,5.58166666667,23.7591666667,6.4,0.0,L,L,H,M
1140,1140,2016-06-15,7.40333333333,5.72083333333,1.55416666667,10.3,0.0,L,L,M,H
1141,1141,2016-06-16,29.8133333333,22.5866666667,1.59833333333,10.2,0.0,H,H,M,H
1142,1142,2016-06-17,29.945,22.2858333333,12.7533333333,5.1,0.0,H,H,H,M
1143,1143,2016-06-18,30.0916666667,22.0975,4.74666666667,3.1,0.0,H,H,M,L
1144,1144,2016-06-19,30.595,22.205,3.91416666667,3.5,0.0,H,H,M,L
1145,1145,2016-06-20,30.8983333333,22.5408333333,5.15,6.4,0.0,H,H,M,M
1146,1146,2016-06-21,30.9875,22.6083333333,2.54833333333,6.5,0.0,H,H,M,M
1147,1147,2016-06-22,30.9016666667,23.0016666667,0.35,7.0,0.0,H,H,L,M
1148,1148,2016-06-23,30.5708333333,23.145,4.36583333333,7.0,0.0,H,H,M,M
1149,1149,2016-06-24,30.7716666667,22.66,6.03083333333,7.2,0.0,H,H,M,M
1150,1150,2016-06-25,31.0258333333,23.0491666667,3.23916666667,5.3,0.0,H,H,M,M
1151,1151,2016-06-26,30.1075,22.9716666667,4.52,3.4,0.0,H,H,M,L
1152,1152,2016-06-27,31.8358333333,23.2291666667,2.12833333333,3.9,0.0,H,H,M,L
1153,1153,2016-06-28,31.0225,22.8291666667,11.28,6.3,0.0,H,H,H,M
1154,1154,2016-06-29,29.9025,21.5741666667,13.8525,6.8,0.0,H,H,H,M
1155,1155,2016-06-30,30.6808333333,22.3983333333,4.73083333333,3.9,0.0,H,H,M,L
1156,1156,2016-05-1,23.3416666667,17.7366666667,6.31833333333,3.1,0.0,M,M,H,L
1157,1157,2016-05-2,27.1616666667,18.6025,1.04833333333,4.9,0.0,M,M,M,M
1158,1158,2016-05-3,27.8116666667,20.1841666667,1.03166666667,6.6,0.0,H,M,M,M
1159,1159,2016-05-4,26.7857142857,20.1991596639,0.536134453782,3.1,0.0,M,M,M,L
1160,1160,2016-05-5,28.4806722689,20.9638655462,4.76302521008,3.8,0.0,H,H,M,L
1161,1161,2016-05-6,29.1420168067,20.6672268908,0.0714285714286,6.6,0.0,H,H,L,M
1162,1162,2016-05-7,28.531092437,21.4,0.358823529412,2.4,0.0,H,H,L,L
1163,1163,2016-05-8,27.9134453782,20.8932773109,1.86974789916,3.7,0.0,H,H,M,L
1164,1164,2016-05-9,28.831092437,21.4100840336,0.714285714286,4.1,0.0,H,H,M,M
1165,1165,2016-05-10,27.3033613445,19.7714285714,9.14957983193,7.4,0.0,M,M,H,M
1166,1166,2016-05-11,24.2159663866,18.7546218487,20.5823529412,5.9,0.0,M,M,H,M
1167,1167,2016-05-12,26.8521008403,18.8823529412,0.473109243697,3.9,0.0,M,M,M,L
1168,1168,2016-05-13,28.3773109244,20.4823529412,14.2571428571,5.3,0.0,H,M,H,M
1169,1169,2016-05-14,28.5705882353,21.2941176471,7.15378151261,3.6,0.0,H,H,H,L
1170,1170,2016-05-15,27.6470588235,20.7806722689,2.87226890756,3.2,0.0,H,H,M,L
1171,1171,2016-05-16,25.3302521008,17.2857142857,21.368907563,7.4,0.0,M,M,H,M
1172,1172,2016-05-17,22.4411764706,16.3764705882,1.54789915966,6.0,0.0,M,M,M,M
1173,1173,2016-05-18,26.1899159664,18.2462184874,0.443697478992,5.0,0.0,M,M,M,M
1174,1174,2016-05-19,27.1201680672,19.6403361345,1.02100840336,4.6,0.0,M,M,M,M
1175,1175,2016-05-20,26.7453781513,19.9495798319,1.23025210084,3.4,0.0,M,M,M,L
1176,1176,2016-05-21,24.6050420168,20.4991596639,5.22941176471,2.9,0.0,M,M,M,L
1177,1177,2016-05-22,26.1621848739,20.2159663866,14.2411764706,3.5,0.0,M,M,H,L
